id,input,output
nikluge-au-2022-dev-002020,오타쿠 나니가 와루이,1
nikluge-au-2022-dev-002021,라이 놈 들 이렇다 거 이다 소마 오프 숏 사고 끝내다,1
nikluge-au-2022-dev-002022,수 욜 쉬 다른 쌤 들 조퇴 쓰다 않다,0
nikluge-au-2022-dev-002023,머 리가 비 중요하다 뭔 질 모르다,1
nikluge-au-2022-dev-002024,플미 충 들 걍 못 팔면 안팔 말다,1
nikluge-au-2022-dev-002025,14 살이 뭔 상담 받다,0
nikluge-au-2022-dev-002026,이 사 짐 다 정리 햇습 가다 일본어 못 하다,0
nikluge-au-2022-dev-002027,개 꼰 대 같다 그래도 한자 너무 너무 모르다 미치다 4 ㅓㅅ 4 같다 ㅇ,1
nikluge-au-2022-dev-002028,이 거 개 저 씨 들 다른 애로 바꾸다 않다,1
nikluge-au-2022-dev-002029,제 정신,1
nikluge-au-2022-dev-002030,나 얼굴 보다 어케알 저렇게 뽑다 놨 고,0
nikluge-au-2022-dev-002031,나 평소 다이어트 잘 하다 주말 약속 잇다 2 키 씩 미리 찌다 이유 머임,0
nikluge-au-2022-dev-002032,스스로 취 하다 버리다 충 느낌 오그라들다 진짜 개 시름,1
nikluge-au-2022-dev-002033,트코 무슨 동네 구멍 가게 아니다,0
nikluge-au-2022-dev-002034,눈 입술 믿다 않다 정도 예쁘다 나오다,0
nikluge-au-2022-dev-002035,당신 진정 엑스맨 보수 꼰 대왕 이다,1
nikluge-au-2022-dev-002036,언니 같이 진 카시 안도 하다 레일 도 하다 피다 즈 도 하다 애니 달라 하다 한 레아 하자,0
nikluge-au-2022-dev-002037,인간 종 왜 굳이 머리카락 이란 있다 끄다,0
nikluge-au-2022-dev-002038,내 바로 들어가다 0 석 이다,0
nikluge-au-2022-dev-002039,이렇다,0
nikluge-au-2022-dev-002040,떡밥 못 줍다 먹다 중,0
nikluge-au-2022-dev-002041,대가리 꽃밭 아니다 찌다 여혐 버 무리다 그게 갈리 어차피 다 들다 한 남인 것,1
nikluge-au-2022-dev-002042,대가리 들다 게 없다 저러다,1
nikluge-au-2022-dev-002043,월급 받다 일해 되다 새끼 들,1
nikluge-au-2022-dev-002044,미치다 아니다,1
nikluge-au-2022-dev-002045,목소리 낮다 너무 적응 안되다,0
nikluge-au-2022-dev-002046,투썸 twg 쓰다,0
nikluge-au-2022-dev-002047,그렇다,0
nikluge-au-2022-dev-002048,가다 누나 불다 한다는 것 오늘 tmi 되다,0
nikluge-au-2022-dev-002049,뒷걸음질 하다 한남 잡다 벌이다,1
nikluge-au-2022-dev-002050,사실 롤 같이 해보다 인품 드러나다,0
nikluge-au-2022-dev-002051,내 김 들 배구 이 거뭐,0
nikluge-au-2022-dev-002052,빻 한남 노래방 질질 짜다 발라드 불다 그렇다,1
nikluge-au-2022-dev-002053,걍 한남 해 교수 님,1
nikluge-au-2022-dev-002054,얼굴 예쁘다 쓰레기,1
nikluge-au-2022-dev-002055,남다 뭘 하다 아 그렇다 가다 하다 속 지보 낮다 인간 늘다 본인 계몽 시키다 꿍 얼다 늘다 제일 구리다 알다,1
nikluge-au-2022-dev-002056,난 그 인간 너무 나 이브 얄팍하다 여 혐 게이 적 모먼트 보여주다 싫다,1
nikluge-au-2022-dev-002057,많이 닮다 얘기,0
nikluge-au-2022-dev-002058,언제 오다,0
nikluge-au-2022-dev-002059,울 님 박제 당 햇음,0
nikluge-au-2022-dev-002060,본받다,0
nikluge-au-2022-dev-002061,근데 진짜 계자 제 정신,0
nikluge-au-2022-dev-002062,계정 이제 다시 살렷,0
nikluge-au-2022-dev-002063,방금 잡히다,0
nikluge-au-2022-dev-002064,앞 저런 애 들 더 꼬이다 애스크 로그인 하다 하다 걸 바꾸다 버리다,0
nikluge-au-2022-dev-002065,내 힙합 처 돌이 그렇다,1
nikluge-au-2022-dev-002066,우지끈 욕 잇다 갑자기 오다 님 걔 원래 그렇다 모르다 심 말 넘다 심 이르다 잇다 건 진짜 사회 성 결여 아니다,1
nikluge-au-2022-dev-002067,인장 닉 자기 소원 다 일치 함,0
nikluge-au-2022-dev-002068,오죽하다 지금 자급자족 중 이르다,0
nikluge-au-2022-dev-002069,요새 별 몰입도 없다 거 말다 나오다,0
nikluge-au-2022-dev-002070,나 귀 도로 리 이 밍,0
nikluge-au-2022-dev-002071,머 가리다 비엇,1
nikluge-au-2022-dev-002072,머,0
nikluge-au-2022-dev-002073,글 빻았 거 잘 하다 재미 있다,1
